 	LabelObj	O1	V1	O2	V2	O3	V3	O4	V4	P1	P2	P3	P4
18133	18133	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18134	18134	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18135	18135	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18136	18136	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18137	18137	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18138	18138	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18139	18139	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18140	18140	3160	85	0	0	0	0	0	0	22.427	0.000	0.000	0.000
18141	18141	1957	78	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18142	18142	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18143	18143	4369	47	0	0	0	0	0	0	92.157	0.000	0.000	0.000
18144	18144	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18145	18145	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18146	18146	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18147	18147	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18148	18148	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18149	18149	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18150	18150	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18151	18151	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18152	18152	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18153	18153	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18154	18154	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18155	18155	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18156	18156	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18157	18157	1428	108	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18158	18158	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18159	18159	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18160	18160	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18161	18161	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18162	18162	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18163	18163	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18164	18164	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18165	18165	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18166	18166	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18167	18167	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18168	18168	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18169	18169	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18170	18170	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18171	18171	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18172	18172	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18173	18173	2817	26	0	0	0	0	0	0	13.830	0.000	0.000	0.000
18174	18174	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18175	18175	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18176	18176	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18177	18177	144	28	0	0	0	0	0	0	16.279	0.000	0.000	0.000
18178	18178	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18179	18179	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18180	18180	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18181	18181	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18182	18182	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18183	18183	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18184	18184	1020	188	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18185	18185	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18186	18186	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18187	18187	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18188	18188	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18189	18189	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18190	18190	616	162	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18191	18191	1740	74	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18192	18192	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18193	18193	2101	63	0	0	0	0	0	0	95.455	0.000	0.000	0.000
18194	18194	306	41	0	0	0	0	0	0	42.708	0.000	0.000	0.000
18195	18195	4788	22	0	0	0	0	0	0	11.458	0.000	0.000	0.000
18196	18196	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18197	18197	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18198	18198	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18199	18199	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18200	18200	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18201	18201	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18202	18202	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18203	18203	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18204	18204	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18205	18205	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18206	18206	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18207	18207	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18208	18208	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18209	18209	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18210	18210	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18211	18211	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18212	18212	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18213	18213	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18214	18214	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18215	18215	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18216	18216	1690	111	0	0	0	0	0	0	70.701	0.000	0.000	0.000
18217	18217	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18218	18218	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18219	18219	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18220	18220	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18221	18221	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18222	18222	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18223	18223	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18224	18224	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18225	18225	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18226	18226	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18227	18227	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18228	18228	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18229	18229	1169	48	0	0	0	0	0	0	24.365	0.000	0.000	0.000
18230	18230	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18231	18231	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18232	18232	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18233	18233	4997	17	0	0	0	0	0	0	6.693	0.000	0.000	0.000
18234	18234	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18235	18235	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18236	18236	2587	6	0	0	0	0	0	0	4.478	0.000	0.000	0.000
18237	18237	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18238	18238	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18239	18239	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18240	18240	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18241	18241	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18242	18242	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18243	18243	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18244	18244	4997	3	0	0	0	0	0	0	1.293	0.000	0.000	0.000
18245	18245	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18246	18246	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18247	18247	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18248	18248	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18249	18249	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18250	18250	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18251	18251	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18252	18252	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18253	18253	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18254	18254	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18255	18255	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18256	18256	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18257	18257	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18258	18258	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18259	18259	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18260	18260	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18261	18261	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18262	18262	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18263	18263	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18264	18264	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18265	18265	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18266	18266	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18267	18267	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18268	18268	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18269	18269	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18270	18270	3506	50	0	0	0	0	0	0	18.248	0.000	0.000	0.000
18271	18271	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18272	18272	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18273	18273	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18274	18274	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18275	18275	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18276	18276	2310	27	0	0	0	0	0	0	17.197	0.000	0.000	0.000
18277	18277	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18278	18278	3047	9	0	0	0	0	0	0	2.200	0.000	0.000	0.000
18279	18279	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18280	18280	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18281	18281	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18282	18282	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18283	18283	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18284	18284	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18285	18285	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18286	18286	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18287	18287	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18288	18288	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18289	18289	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18290	18290	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18291	18291	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18292	18292	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18293	18293	5266	23	0	0	0	0	0	0	9.237	0.000	0.000	0.000
18294	18294	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18295	18295	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18296	18296	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18297	18297	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18298	18298	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18299	18299	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18300	18300	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18301	18301	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18302	18302	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18303	18303	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18304	18304	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18305	18305	226	277	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18306	18306	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18307	18307	1400	252	0	0	0	0	0	0	77.064	0.000	0.000	0.000
18308	18308	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18309	18309	1915	30	0	0	0	0	0	0	19.108	0.000	0.000	0.000
18310	18310	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18311	18311	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18312	18312	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18313	18313	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18314	18314	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18315	18315	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18316	18316	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18317	18317	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18318	18318	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18319	18319	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18320	18320	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18321	18321	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18322	18322	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18323	18323	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18324	18324	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18325	18325	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18326	18326	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18327	18327	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18328	18328	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18329	18329	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18330	18330	3158	52	0	0	0	0	0	0	71.233	0.000	0.000	0.000
18331	18331	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18332	18332	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18333	18333	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18334	18334	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18335	18335	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18336	18336	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18337	18337	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18338	18338	2297	12	0	0	0	0	0	0	13.187	0.000	0.000	0.000
18339	18339	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18340	18340	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18341	18341	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18342	18342	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18343	18343	1697	177	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18344	18344	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18345	18345	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18346	18346	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18347	18347	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18348	18348	223	32	0	0	0	0	0	0	10.561	0.000	0.000	0.000
18349	18349	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18350	18350	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18351	18351	4578	35	0	0	0	0	0	0	18.421	0.000	0.000	0.000
18352	18352	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18353	18353	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18354	18354	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18355	18355	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18356	18356	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18357	18357	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18358	18358	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18359	18359	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18360	18360	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18361	18361	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18362	18362	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18363	18363	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18364	18364	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18365	18365	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18366	18366	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18367	18367	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18368	18368	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18369	18369	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18370	18370	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18371	18371	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18372	18372	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18373	18373	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18374	18374	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18375	18375	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18376	18376	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18377	18377	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18378	18378	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18379	18379	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18380	18380	1058	66	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18381	18381	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18382	18382	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18383	18383	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18384	18384	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18385	18385	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18386	18386	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18387	18387	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18388	18388	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18389	18389	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18390	18390	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18391	18391	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18392	18392	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18393	18393	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18394	18394	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18395	18395	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18396	18396	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18397	18397	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18398	18398	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18399	18399	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18400	18400	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18401	18401	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18402	18402	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18403	18403	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18404	18404	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18405	18405	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18406	18406	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18407	18407	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18408	18408	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18409	18409	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18410	18410	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18411	18411	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18412	18412	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18413	18413	3756	25	0	0	0	0	0	0	8.418	0.000	0.000	0.000
18414	18414	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18415	18415	4024	64	0	0	0	0	0	0	43.537	0.000	0.000	0.000
18416	18416	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18417	18417	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18418	18418	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18419	18419	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18420	18420	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18421	18421	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18422	18422	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18423	18423	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18424	18424	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18425	18425	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18426	18426	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18427	18427	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18428	18428	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18429	18429	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18430	18430	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18431	18431	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18432	18432	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18433	18433	2447	88	0	0	0	0	0	0	96.703	0.000	0.000	0.000
18434	18434	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18435	18435	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18436	18436	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18437	18437	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18438	18438	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18439	18439	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18440	18440	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18441	18441	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18442	18442	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18443	18443	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18444	18444	703	73	0	0	0	0	0	0	100.000	0.000	0.000	0.000
18445	18445	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18446	18446	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18447	18447	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18448	18448	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18449	18449	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18450	18450	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18451	18451	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18452	18452	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18453	18453	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18454	18454	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18455	18455	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18456	18456	703	7	0	0	0	0	0	0	4.192	0.000	0.000	0.000
18457	18457	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18458	18458	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18459	18459	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18460	18460	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18461	18461	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18462	18462	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18463	18463	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18464	18464	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18465	18465	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18466	18466	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18467	18467	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18468	18468	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18469	18469	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18470	18470	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18471	18471	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18472	18472	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18473	18473	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18474	18474	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18475	18475	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18476	18476	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18477	18477	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18478	18478	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18479	18479	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18480	18480	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18481	18481	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18482	18482	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18483	18483	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18484	18484	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18485	18485	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18486	18486	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18487	18487	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18488	18488	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18489	18489	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18490	18490	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18491	18491	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18492	18492	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18493	18493	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18494	18494	4029	48	0	0	0	0	0	0	70.588	0.000	0.000	0.000
18495	18495	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18496	18496	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18497	18497	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18498	18498	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
